1.727397953778310846e+00,1.747771527372589784e+00,6.070151195861721583e+00,-3.833145376588285913e+00,-3.445343107268846516e+00,-3.085501070337188345e+00,1.038183212721106141e+00,8.522919921105977181e+00,-5.177548611393567590e-01,-3.158387728529514327e+00,1.067971863412358946e+00,1.262251832828599207e-01,-1.173420232400277641e+01,2.940421605413404471e+00,-3.620269370646491680e+00,-2.904881827652195714e+00,-1.325915020468244165e+00,2.114868375998846695e+00,-2.567907790585656880e+00,-2.823299600695343692e+00,-8.420550116351184222e-01,-3.106415212922066793e+00,2.254748984046540006e+00,-1.795261418752838622e+00,-7.883623789776903479e+00,-8.818077096107320045e+00,-2.047060135873562725e+00,-4.008500148112834616e+00,1.023348741334029555e+01,2.463783238567977651e+00,6.286464102170161716e-01,-9.946846701367576316e+00,-2.044553819156933461e+00,-4.158566567281498649e+00,-7.493769114141692889e-01,-1.079367956861429168e+00,2.030487141433074072e+00,4.826436252487998679e+00,1.476914374866992929e+01,-5.962799157271716055e+00,5.164139084785371203e+00,-8.333476283255503159e-01,2.022021847993577648e+00,1.659045714201035082e+00,-6.413326118852770819e+00,6.745403090129071799e+00,2.165448516705296811e+00,-8.143001101810609654e+00,2.961331185791445275e+00,3.408841048014448649e+00,9.541178823644698159e-01,-8.244476649996759221e+00,6.600923503815594451e+00,-7.798871927036957530e+00,2.270722691079598121e+00,-1.132709951763638756e+00,1.152015612122197474e+01,4.461753172681296675e+00,-3.936631371181609218e+00,3.580025793936309153e+00,-2.419003465099542893e+00,-3.835714290144800920e+00,2.396255072744672532e+00,5.542899420304319147e-01,7.292406387041036275e+00,-4.624876696902635587e+00,1.508517298052675315e+00,7.139881505363636638e-01,8.328979947659369998e+00,-4.877819758366936931e-01,-1.011166185034096365e+01,4.165181286042020758e+00,2.865426255418290324e+00,5.870179584991950250e-01,-8.991480532382265523e+00,-7.227798289157494338e-02,-9.087663485847881084e-01,-5.630951097714365083e-01,4.184073970390922881e+00,5.003177287323921973e+00,1.022692246423801521e+01,4.801116506667707284e+00,2.757740278613208140e+00,-7.355011523051150135e+00,-2.899803667912364880e+00,2.511723230391294415e+00,-2.304969653368921456e+01,-4.823155621455729403e+00,1.094492489645611144e+01,7.822132480678949840e+00,1.360755833431716155e+01,-7.399679795985591113e+00,-1.218627698013736982e+01,-5.651885749754431032e+00,1.959899176615451433e+00,1.114100667110692555e+00,-1.177579195982559668e+01,-3.857387226003682557e+00,9.865184948837400825e+00,-6.306416068202711500e+00
8.316602584010782451e+00,-9.105326892972863462e+00,-7.160375971898110592e+00,-4.388847511542055102e+00,3.592875820401488340e+00,3.273871632453844160e-01,2.403998780571468430e+00,-1.643815965617810182e+00,7.949968974915854858e+00,5.489869404906174033e+00,2.225667214268853833e+00,-2.560216378862865128e+00,2.251294477023668250e+00,1.390856606719948374e+01,6.879195234072833287e+00,-9.361636023973169074e+00,-5.336339380176556624e+00,-2.080066478141947339e+00,7.100299133065330004e+00,1.072668330494177447e+01,6.685117028096910552e+00,-3.702810974633819363e+00,1.046181371182672626e+00,-5.964622184008518957e+00,2.015433020747553705e+00,3.017869806489828388e+00,3.049932285749474836e+00,5.427819503666750478e+00,3.649475045520015115e+00,4.839077786397284697e+00,-1.671591779644812537e+00,-4.680756125709217841e+00,6.589139525821215315e+00,1.855907301407876187e+00,7.983772704288120359e+00,5.378851939270061777e+00,-9.979556892524623635e+00,7.986674583088457346e+00,3.438021333340989916e+00,-4.653302191878600169e+00,1.122630727515445592e+01,5.437756926216559705e+00,8.891308310076103893e+00,3.606149693691550251e+00,-1.336951625135599730e+00,-6.642763942766667817e+00,5.129265805963675540e+00,-8.027370071579453814e-02,-7.142753921054223465e-01,-7.158572344074787708e+00,-4.610418165396785728e-01,3.680501328580357168e+00,-9.288042328101939304e+00,-3.061577143662397305e+00,-8.202740760447955637e+00,-3.492545568115982491e+00,1.230716225350563908e+00,6.252572432512159217e+00,-2.157229999801012266e+00,-3.401719414438066025e+00,3.535227539920832829e+00,6.168556861121277102e+00,-6.720666415423662166e+00,-5.181791037764079455e+00,-5.092106491493789910e+00,1.218490797101339451e+00,-2.949803962465071372e+00,-4.727569654546828204e+00,-1.460884085968769952e+00,4.961081338962284981e+00,5.497269253492480523e+00,6.971120947121577593e+00,-2.661941198352983040e+00,-2.748040849399302488e-02,1.405129440952446629e+01,-5.206574211049773027e+00,1.688474167479502741e+00,3.569924860287324808e+00,-6.232941360869445724e+00,5.130686407492431655e+00,1.573918676146176132e+01,3.829918818711214978e+00,-1.154041638729822239e+01,-2.930039792863382342e+00,-3.162639233672295269e+00,-1.742200354253060635e+00,3.561126607879009587e+00,2.083304684721990707e+00,2.056803803021443056e+00,8.042919092655800739e+00,1.064808076751583954e+00,-8.757384994759851438e-01,-4.417077499873943047e+00,-2.330782256599966296e+00,-4.849588706291330098e+00,5.390839417263344480e+00,5.501393951391886361e-01,1.484582490051925552e+00,1.440288922465538413e+00,-1.517996708824807417e+00
-6.094808442084650224e+00,-9.063845365639233265e+00,-2.835873438585933215e+00,7.388539460617110421e+00,-8.868805755576559591e+00,2.213300748326319400e+00,5.075453416823029862e+00,2.317960623141114507e+00,-3.724242732005455636e+00,-1.524092403009451591e-01,-3.150521458736792013e+00,-6.538270964833773569e+00,2.989339412230166637e+00,-6.911703928397321839e+00,3.722761844241584850e+00,7.603685165827183567e+00,1.681584100254426062e+01,-2.376064948045524261e+00,1.664170953099113781e+00,-2.919807952491050962e+00,-1.584250492181343617e+00,1.694494739306517506e+00,-7.533202521208934854e+00,5.889847267283354171e+00,1.333012114509631196e+01,2.088696623646153494e-01,4.611319521407306610e-01,-1.810635270603358293e+01,8.409694561157811776e+00,2.192116068806355234e+00,1.181632390204842675e+00,2.332868467355226461e+00,-4.978664361788443848e+00,2.267004805759374797e+00,1.328842187524353236e+00,2.018558624190800455e+00,1.721701828211866570e+00,-9.729267860380611310e+00,-1.430402276905630110e+01,1.599172259709302324e+00,-1.812673955060517539e+00,-4.324325458745707174e+00,9.684181932854073693e+00,1.015761104754038024e+00,-1.003942217626699751e+01,-1.292583089606099911e+00,5.760540771568449792e+00,1.214128156205138920e+00,-1.188887874614907414e+00,-8.933951511328043438e+00,5.432264748802018595e+00,-8.126747920135073411e-01,1.010048077521132015e+01,7.734069810371106968e+00,-3.472551166826747249e+00,2.563724024318150718e+00,5.711514106691581105e+00,-1.040963144690279130e+01,-5.955003043704101273e-01,1.101696639239178044e+00,4.424345297690299716e+00,-1.660203352172980829e+01,2.560341672600259688e+00,-1.837694882274541364e+00,2.049049745890708429e+00,1.025545133409137932e+01,4.844269111484134527e+00,-2.778695958919136011e+00,1.401521401165970682e+00,-2.191557554533935193e+00,1.014093792610984091e+00,8.097839383425856852e+00,-2.498590076507427593e+00,-6.333599588539803982e+00,-9.343736266284745184e+00,-4.811403240195009090e+00,1.135857394246947205e+00,8.937437795934553009e+00,-4.859143798229855982e+00,-2.606545229366049377e+00,-1.304897355605847853e+00,1.421712416285911651e+01,7.000002379491620630e+00,-1.174339197804616042e+01,1.347152615553460775e-01,1.729320254742421170e+01,-9.092277875467829062e-01,8.929436364912547219e+00,3.212747907968789285e+00,-4.166238626454964233e+00,-2.292485517706377429e+00,8.850107576666378151e+00,1.259677412955908515e+00,1.367467573288086991e+00,1.016167736184863379e+01,-1.213331958882276496e+01,2.503738580439898165e-01,-4.239889436936278955e+00,-3.151389726938824687e+00,-1.308408100099540672e-01
8.720314380236369178e-01,3.866763870397361469e+00,1.838430676599311031e+00,-5.162304315331268434e+00,-6.970273437106958347e+00,6.631830983444073624e+00,8.957976305547392215e+00,5.775874111697953062e+00,4.883416228390391467e+00,-7.683490494675386806e-01,4.673733337689371936e+00,-9.607104102042558935e+00,-4.573348095542930647e-01,1.981961007198634883e-01,-7.564191596981670429e+00,9.970958866727492875e+00,3.837217345360351306e+00,-5.831914996367348003e+00,1.048279597660276252e+01,1.628348885119182965e-01,-6.387446159663307199e+00,-2.191571849120539373e-01,9.649677792011839284e-01,-4.577526464154447972e+00,2.812163160341628831e+00,6.597057196699182668e+00,-1.719303250971012442e+00,-1.050162896441416294e+01,9.708564274743938682e+00,4.393201147173776633e+00,2.539932329995536087e+00,-9.146140201697541272e+00,4.474275215620364676e+00,-1.198018385621650594e+01,1.056599814884687660e+01,-6.958576821627698195e+00,3.921090896926817226e+00,-1.978639719654222695e+00,1.996280674370429775e+00,2.393859337544387067e+00,-1.520740101484664208e+00,5.320825930703238171e+00,4.967898763103903548e+00,-6.808723342593340000e+00,-8.921812209381345227e+00,8.161094117404791959e+00,-2.084600673741786370e+00,1.099416581765854328e+00,-4.383336599667228661e+00,-7.779823149040863584e+00,6.648523981732468613e+00,4.054783882607948087e+00,3.855515562594537649e+00,8.997863692326592000e-01,2.071135665700890804e+00,5.980649722762469978e+00,1.029190366548951019e+01,1.322010934005559024e+00,1.634610199842110312e+00,-1.283377660330164982e-01,4.091177929460926954e+00,4.152281803866847198e+00,7.299838373345988174e+00,-5.853155859668977001e-01,7.777951179206699983e+00,-4.071335743831947518e-01,4.167424602241599274e+00,4.860979217038570166e-01,2.497545385470859802e+00,5.139990729531522362e+00,-1.083742633291511659e+01,-1.012185403714848597e+01,8.404549425551742559e+00,5.449147439009657035e+00,5.203318730468939890e-01,1.111427913525939992e+01,-3.607587518637281221e+00,8.178923698335404779e+00,2.481553274139390197e+00,-3.424468822426208092e+00,6.490900404198170826e+00,5.962016717533274779e+00,3.724065151378117111e+00,-3.399602774680607897e-01,4.112552335473218523e-02,-4.553442868402448163e+00,-1.313347536847127550e+01,-3.501559477522844688e+00,-3.802158469702040300e+00,4.423431624408923568e+00,-1.960808777856804852e+00,5.229549726188101211e+00,-9.743136163130643013e+00,1.079114191022564784e+00,-5.012003851210963035e+00,4.437459483023692641e+00,9.952822696438916594e+00,-7.722180540355385148e+00,6.739403540622995514e+00,-6.348850360505962076e-01
-3.016003683977721117e+00,-3.981373736770544625e+00,7.550638354564583210e+00,-4.776326266363690287e+00,5.057752551615599224e+00,-2.298904428349331397e+00,8.052836228292488130e+00,3.570161757764250599e+00,9.963545191367215281e+00,-2.782775212961093203e+00,9.024583481636253568e-01,2.101328902388153175e+00,-1.756539426964332407e+00,-9.020263786551994123e-01,-1.028229779167092239e+01,4.502668953412093167e+00,4.795537636325272857e+00,-2.463761966737147535e+00,-1.077138736308896227e+00,2.044269098651994021e+00,-6.132999179882071772e+00,-1.282732278574008511e+00,5.959523484066718169e+00,-3.293019351814840956e-01,3.604921008115141046e+00,5.450618326623295484e-01,6.268334750789639198e-01,-6.312301558344694641e+00,-8.015632747691306292e+00,1.419153547105995372e+01,-3.562251482750607323e+00,-9.120306809256994995e+00,4.970609687437486102e-01,9.333805284049759621e+00,3.390857848772540262e+00,6.587124536539944231e+00,7.005705584392769580e-01,1.055414909933072209e+01,-1.454333259070298645e+00,1.440750467324382722e+00,8.224321729885746279e-01,-2.607038363980630269e+00,3.854007787664598617e+00,-6.497809052144169151e+00,-8.154009015579502417e+00,-1.129386247144900324e+00,-2.011604840139891159e-02,5.157461309231650581e+00,-5.266929020624202096e+00,-3.171523159987959417e+00,1.336538707462160858e+00,8.471922314372026364e+00,6.248636193763109858e+00,-8.507270813547384236e+00,6.084965426984624948e+00,-6.966597431147427688e-01,1.079010003373517357e+01,-9.685064366402318825e+00,-6.528430219003025670e+00,2.930325343328454402e+00,-3.221417276903927096e+00,4.423220264270198321e+00,1.430418042250060973e+00,1.833442620150065316e+00,-2.342039199878179989e+00,2.731789710226758316e+00,-1.386241514620442317e+00,9.241881262738406155e-01,3.459721067916907256e+00,9.893651925172022743e+00,4.058861713333758559e+00,-3.477906585464131339e+00,3.056881463867974213e-01,5.308804386393179975e+00,3.961769932804507288e+00,-4.681786075499962507e+00,-3.262012703423756932e+00,-4.069585231115190105e+00,9.835237899287847085e+00,-3.311529671030552180e+00,1.029834069305887034e+01,-5.924601647082090139e+00,5.630144822852197528e+00,-5.151815408352192982e+00,-2.787148873322932374e+00,7.440663970227403112e+00,6.927917464349389931e+00,5.788281055939096476e+00,5.934726462249964030e+00,5.997877218215851514e+00,-4.115459337822861663e+00,-7.025087498143485210e-01,-9.579596727891235730e+00,-2.919918168231078415e+00,6.815036293335244189e+00,-9.181102416689443935e-01,1.829707404757643374e-01,3.956131182079138497e+00,9.182872111302630813e+00,2.608674367704811203e+00
1.292830772556935237e+01,3.602539081307559066e+00,3.770483677168463998e+00,-2.941424538688306445e+00,6.686844676802238041e+00,2.562281326841364226e+00,6.542837612669422320e+00,1.592044753178514016e+00,8.075491434283133430e+00,2.488534410082823722e+00,1.039771598390231810e+00,3.123913779709460048e+00,-1.506363544472755223e-03,1.355868537545764774e+01,8.674528048879983633e-01,-2.724490876691031183e+00,-3.732461853374504646e-01,-1.782801303394162762e+00,-9.589240155675781807e+00,2.569291925558912837e+00,7.206250062954707936e+00,3.955156484107389403e+00,1.868162160581503750e+00,4.890714085145933865e+00,3.158859395206947696e-01,-2.362842323837567093e+00,-1.907077249654658413e-01,3.912059936259749904e+00,-1.581096614856809524e+00,2.587168430231562954e+00,2.387268080815785787e+00,-2.322905455745756242e-01,7.288974732151666025e+00,4.465885693754755081e+00,6.108849786554337857e-02,-6.145475044716164348e-02,2.676798286250459569e+00,3.741959696943031322e+00,1.148677647467339114e+01,2.069914180661767134e+00,-1.163597800351184830e+01,1.353978718216955457e+01,-4.480422662226541064e+00,6.254458728999732209e+00,-8.089176304711653831e-01,-2.227000395675994060e+00,6.051531088180417406e-02,-7.402670216796725100e+00,7.521198249100596200e+00,-9.398556902263109691e+00,-1.442451168133961570e+00,2.510670961118914413e+00,4.602088643089308206e+00,-6.870821337913612048e+00,1.274487831227556178e+01,4.556442628866101963e+00,-4.454307766664904022e+00,5.379472365135592682e+00,-5.041272264684593551e+00,1.692772025542913950e+00,7.190171453792031375e-01,5.207334308404032441e+00,4.741346286951115374e+00,-1.640296226709816452e-01,8.661775015464098004e+00,4.376785830765374641e+00,2.095819581575268931e+00,5.199445704267876778e+00,4.410461700844924948e+00,1.107815162190456704e+01,-1.646690964862981499e+00,8.403580620533674050e+00,1.253703468609002947e+00,6.599286596999559329e+00,1.986711278007679882e+00,-5.778418135481109275e+00,4.691743063498709176e+00,-3.325515287984271318e+00,-2.330024976422531147e-01,1.981892365240431886e+00,3.292479338179603587e+00,5.179755121834439535e+00,7.151824444782017842e+00,3.448910377963593010e+00,-5.319131728096249567e+00,-3.373929638824086474e+00,-5.444459630577171083e+00,-1.048241880568098061e+01,4.178971956275084665e+00,5.520013853496730682e+00,7.059507131228257570e+00,-3.595165687216441697e+00,8.871973441476015410e+00,7.156330836748135305e+00,3.591962755685174091e+00,2.895291257323149736e+00,1.029234708467656390e+01,-3.543855296948064115e+00,5.093833583508453167e+00,-1.215520612544535695e+00
8.643506286046186204e+00,6.731350613872397304e+00,3.236122324114087956e+00,8.281546238489990941e+00,1.262510568450180948e+00,-2.927916822251970252e-01,-3.598279511362420635e+00,-3.172392082420666171e+00,-1.079927257905163085e+00,6.184132364433200024e+00,6.196363281484786434e+00,-4.013889847981299219e+00,-3.215869968465235651e+00,-3.484240702787927191e+00,-6.930601343772191392e-01,-3.723137947729536990e+00,5.488930035679035591e+00,-2.921918095185822128e+00,-6.801188565382957130e+00,6.887113762284771568e+00,-6.295869414966056787e+00,-5.728675916936528445e+00,4.417244371456629182e+00,6.483325489653818607e+00,-1.002691568560553748e+00,6.882663427515794297e+00,-6.068393843291969070e+00,4.620268296085822790e+00,-8.655900579109623294e+00,1.098680416011135996e+01,4.270849047930583176e+00,5.887716340766487200e+00,9.098873465075621780e+00,9.501253825289698085e+00,7.776994970520698658e+00,4.095269497526309088e+00,-5.012017417376701367e+00,-1.156267209446695254e-01,4.077923669292640163e+00,7.078864667946436207e+00,-1.794688186536254282e+00,2.652174565006610418e+00,-8.388526281480054081e+00,-4.171541022083942174e+00,-8.772878251888178269e+00,3.635129691377406713e-01,5.506148769456663317e+00,3.694612917951899389e-01,1.207782410295346498e+00,8.668732005724189449e+00,5.346795381107886769e+00,1.102627826167610614e+01,-1.754715380595185170e+00,-8.001278903275885312e+00,-4.654834689074918153e+00,1.484810071312718138e+00,8.096986945916246015e+00,-9.943989865031163333e+00,8.160539401700744877e-01,2.228517075670696901e+00,-9.009721295854644652e-03,-1.699896304933012026e+00,-1.430240332802303005e+00,-3.340626194187900744e+00,-7.437939043111212456e-01,2.750888690092588185e+00,-1.621260472033134725e-01,1.128363320646692758e+00,1.001778591530681162e+00,8.841626269685615824e+00,1.159389538566190048e+01,-5.347680178352478997e+00,-3.026811418701986778e-01,7.180268993601975680e+00,5.532181803432071554e+00,3.684316984804585360e-01,-8.915451946412774831e+00,8.246087118071324440e+00,4.463549432084496615e+00,4.814301526347256832e+00,-5.600734401363743231e+00,2.910391563342423993e+00,-2.673125946055795676e+00,-1.911942500313113413e+00,-3.577299908172880016e+00,9.930427570166257212e+00,1.414989817235071179e+01,3.152400521149971713e+00,-6.295635426611558394e+00,3.300981864758137263e+00,4.407735795633628939e+00,1.238199020070289080e+01,4.794798206056951617e-01,2.119279918202368496e+00,1.572412910405745823e+00,1.361158371763659947e-01,4.500234947469838875e-01,-4.175720945411995899e+00,-1.173815367149295241e+01,-4.579755175348303453e+00
-1.449763883437493739e+01,6.335379481597466222e-01,1.046875387854812089e+01,-1.915449105036318045e+00,-1.883640064535807568e-02,1.192172029310792247e+00,-1.385317600325833531e+01,2.930353079478061673e+00,5.926230892590073296e+00,6.349921362221178089e-01,1.123676365802512400e+01,5.885483415487769321e+00,-4.543677059336827639e+00,6.728886276491676810e+00,-2.070503387164271292e+00,-2.247347759369436648e+00,3.843602727030436039e+00,1.301910237255995195e+00,3.558566700317103981e-01,3.417973506735676459e+00,-3.148038648833023423e+00,-3.102153798743318092e+00,7.058559429431235266e+00,9.988465871018293640e+00,2.327828801170032103e-01,-1.008933799701178025e+00,4.567654086794412649e+00,1.440087281688233567e+01,-9.855235485140179108e-02,3.658610488821020246e-01,9.445393392298786495e+00,-1.677016955050377067e+00,-1.460048944925656400e+00,2.318866953413791787e+00,-7.022827727560974509e+00,8.129497540931291510e+00,7.200354143425051312e+00,3.907963702119605642e+00,-9.871871354397345755e+00,1.748615640621140610e+00,2.949329645510166742e+00,1.083263877291479549e+00,-2.155147129687362106e+00,-1.736264393511433024e+00,-5.694378106111953386e+00,7.111586479831372820e+00,6.035521855516750023e+00,1.007614908792727348e+01,-5.086690392290232232e+00,4.558986417740591435e+00,-2.546858401134614702e+00,9.313515199791178034e-03,-3.069045839456191693e+00,6.076647074650128211e+00,-2.987455550726813680e+00,4.468429520396952626e+00,3.821008962844591572e+00,-4.651532422440213921e+00,4.490880031680315909e+00,1.226684336362230354e+01,3.885958169862122169e+00,2.340678658930631872e+00,5.665574051936208555e+00,4.247013687488415457e+00,7.764292337681429679e+00,-4.565314868875629095e+00,3.941667837319573930e+00,-8.256278983922790360e+00,5.499905567617329183e+00,9.092486960427194731e+00,6.221078227092900370e+00,1.350685120115415039e+01,-6.409777211751399584e+00,-1.187899058442161149e+00,-2.779933038285993252e+00,-6.794242240233091756e+00,-3.468788630255955852e+00,3.200911499611142297e+00,-1.118256288091182160e+00,2.001909176109377242e+00,1.032356708747234819e+01,1.560310929333072361e+00,-5.444415267188745133e+00,-1.114343415841127172e+00,1.650813874044509300e+00,3.891758632756400882e+00,1.444320997696699305e+00,-7.536722688857167007e-01,-1.039448493053808420e+01,1.322540773709284689e+00,6.659044640898946987e+00,-3.750790378837860928e+00,1.452826575682241161e-01,1.043310554679486302e+01,-5.169225342025947967e+00,6.652206223096029269e+00,-1.198804838282558904e+01,-1.272003274054915778e+01,9.156826509941085490e+00,4.944503222506501317e+00
4.428309759040169880e+00,4.498268081563601140e-01,-1.129015167717581569e+01,4.471201886236989553e-01,-4.334717580121472125e+00,-6.601801544884087214e+00,-9.533140767402427329e+00,2.068057884624590947e+00,-9.739016107467628469e-01,1.088425759776247892e+00,-2.013275656745636244e+00,-4.479032087389274608e+00,-1.151228150073574596e+00,-5.367683863572616509e+00,-8.335784893054855260e+00,4.532031974412962683e+00,1.798724615008527206e+00,-1.098448058263581650e+01,5.935587243235371790e-01,3.105360441281070472e+00,8.014070238360586629e+00,1.151304689273571746e+01,4.235968352531547687e+00,1.727301751012156217e+00,-1.596378052233964340e-01,-8.850425945589105226e+00,6.966840149450272968e+00,4.946643166231114996e-01,4.434830009490502434e+00,-3.986065918138977260e+00,8.081387958484143041e+00,6.604507945340726494e+00,-3.767835689372659225e+00,-5.344604386246637695e+00,-2.637363609029070854e+00,3.323055271607541883e+00,-3.329652216684150901e+00,5.112446906314572770e-01,3.817247020899617649e+00,2.802873158215882121e+00,4.229394791905611406e+00,3.856941392527927004e+00,-2.344444535032996768e-01,4.255390360087869084e+00,4.761956865443028875e+00,1.123557731826654749e+00,1.438355622802717892e+00,-5.015054447482114597e-01,1.858349512089051636e+00,8.639309378115648030e+00,-5.903456445397157637e+00,3.470606520370904224e+00,3.832891195826799713e+00,3.021917447894844511e+00,3.231856879431520113e+00,-1.283172350127894656e+00,3.750663581675282465e+00,1.908693887296199598e+00,-3.165679586419629654e-01,5.373921613996392566e+00,-7.550208067427137237e+00,-8.140246219033389963e+00,-1.008717497533953278e+01,-1.150291712276827916e+00,-3.896276366644679356e+00,8.206031095203710990e+00,3.738178235845017738e+00,6.096441340450846624e+00,2.044832879770987155e+00,-4.247057872479805596e+00,-5.335945342197567776e+00,8.945298353872441766e+00,7.522460976316934556e+00,-3.513880171356452031e+00,6.472478688577094630e+00,-2.357981910337785258e-01,2.140586190497163699e+00,-2.742999700374308514e+00,3.670732530265541804e+00,7.759280215004883630e+00,-6.778942949777043481e+00,1.433025414274869069e+00,4.939621755046314178e+00,-6.241257407709399629e-02,-6.765614091075637937e+00,2.777754962031000474e+00,5.466330612510703624e-01,3.567078184930465579e+00,3.092950683909272414e+00,-2.209241925563612874e+00,5.976366765268348757e+00,-8.076886192486417926e+00,5.079948504889228111e+00,-1.162794895826246844e+01,1.348440211966723368e+01,-4.708751135059102033e+00,1.388229273668161401e+00,4.849914147469767123e+00,4.190477112406179039e-01,1.813656330310940312e+00
-8.111427633487492628e+00,4.408578203285538066e+00,1.142666357108820563e+01,-7.311213661683235721e-01,-8.651646149521811324e+00,-3.243649964003687547e-01,1.594767343052362119e+00,4.694296095841455241e+00,3.615184067190867712e+00,-1.664920132642319306e+00,7.624833677591343672e+00,-2.568801147844472776e+00,1.468725305338224985e+00,-1.234344019165480866e+01,1.357258550327821833e+00,1.789766612869501117e+00,-6.100784486740136181e+00,6.584061745174270897e+00,-2.638561295974026333e+00,-3.660380770594428235e+00,4.841061334484997314e-02,6.307736873945800404e+00,-4.395134183678282902e+00,1.412520831174562375e+01,-4.565602485983530912e+00,4.126820917015510126e-01,-1.835482536980115320e+00,-3.126157664667844394e+00,1.104828783555191318e+00,-2.771370060654096967e+00,-1.285573717336063559e+01,2.885979067882991078e+00,8.134583169793413449e-01,-5.075178345780160249e+00,1.693464082115451408e+00,6.381997595406631696e+00,1.135164742973852192e+01,-7.180006885204981870e+00,7.234804009050581186e+00,5.092787709614256642e+00,1.445800155631233075e+01,3.326129691258979282e+00,1.084286207920815315e+01,1.452610416311074903e+00,9.085543126174657758e+00,-4.164734885559280286e+00,1.044974299531257600e+01,8.508343734838213379e+00,-2.316325474830749798e+00,-2.411617072230870740e+00,2.344825119686992920e+00,1.443947971928204677e+00,1.299892937262940684e+01,2.323405702407332907e-02,-1.614751986198652567e+00,-9.334886046899752987e-01,2.125888951947706218e+00,1.877764448296224353e+00,-1.053197711473394360e+00,1.897424636142953425e+00,7.382060990959011804e+00,-1.565202212366921142e+00,5.667731095798691499e-01,7.139806408330447773e+00,6.065685015434872263e+00,-1.813777181231988056e+00,4.552084906409973541e+00,-2.633196887285674137e+00,-4.653317562645555849e-01,-1.257173738729854939e+00,-7.907131659441770211e+00,3.047415545477340171e+00,-1.698551361558742911e+01,-4.489552502647749854e+00,-8.551848434728611892e+00,1.545973574358022962e+00,-8.293811882513370648e+00,-7.425558304457821279e+00,-6.380125852165626554e+00,6.264220500755093290e+00,2.581248800363056262e+00,5.379123280016319342e+00,6.430544770084252182e-01,-5.317884273000413664e+00,-1.359633646578615718e+01,1.278457541754925586e+01,-7.596211819266692089e+00,2.892953215044157922e+00,-8.220239270655056885e+00,-6.922152449408602859e-01,5.867795929664661791e+00,5.366731351547393558e-02,3.579457826942015863e+00,-7.823365490947391976e+00,2.541438387224325801e+00,-1.109610971044675054e+01,-1.179292708561730052e+01,-3.848264312495977890e+00,9.037809683032252295e+00,-6.133193699961788425e+00
8.077104852227030563e-01,6.240453972815783068e+00,-3.345719999824153135e+00,1.423469347453942824e+00,4.168692365402673516e+00,-6.004578169067004367e+00,-3.943717169120477983e+00,-3.980192199847092382e+00,6.043323779341410962e+00,-7.588833617763992123e+00,-9.849196993324211835e-01,-7.394831447447959505e+00,8.592026389749602089e+00,-1.378742048539070009e+00,4.782430789605983001e+00,-1.198736798787565228e+00,1.230618558985026922e+00,6.190926002002078654e+00,2.548142314554031174e+00,-5.585916235004158459e+00,4.991916961646451156e+00,-1.610466531360648101e-01,-3.458978461007440330e+00,-4.628377369217418824e+00,1.248346434523877502e+00,1.273275848809290345e+00,1.563469022351246629e+00,-2.470702242596443110e+00,-1.554096667706049928e+00,-7.940544474147042120e-01,3.322255268319372234e+00,-3.167006834785965452e+00,-7.935660730504880078e+00,-2.054408992309579407e+00,-8.124691875423417642e-03,-3.942320910290038505e+00,-7.095706487221637104e+00,3.194899680170448342e+00,-1.657972508848347903e+00,3.119660824315642955e+00,-3.504637872183410607e+00,-4.049843436410926145e+00,9.371001991778618034e+00,7.754473884864719224e+00,-1.511008711366887525e+00,-4.889719221675926875e+00,7.958679497389947954e+00,9.243469050852562319e+00,2.663493063620436807e+00,3.937685530552867519e+00,7.050951269690645340e+00,8.379461530139025172e+00,1.023852526972762789e+01,1.715956474083307981e+00,-3.188856024500640984e+00,3.238869358007346655e+00,3.859661291290843455e+00,-7.683143111754322518e+00,3.808752667569332839e+00,-2.777717140738071411e+00,4.625077315201506778e+00,-3.086431981200234986e+00,1.740670054214005447e+00,1.595565351477962412e+00,3.588169476603712660e+00,6.307788343422565447e+00,2.726008248541965884e+00,-4.186546392309805853e+00,-5.125312378709317329e+00,-1.154032215977665743e+01,-1.786423044316321818e+00,9.694107631968652328e+00,4.195775045572108120e+00,-5.680577054106954016e+00,5.131789783780321024e+00,1.139126010020919955e-01,-1.982288405418108912e+00,2.061232564110183851e+00,2.769760817249809826e+00,6.753845552317444323e+00,1.501763186801301941e+00,3.097248223896481356e+00,5.159271514485855192e+00,-3.022198297216560636e-01,-9.849175951716633293e-01,8.672973083062210264e+00,-9.466392635889513407e-01,1.115577107943576785e+01,4.933033595157185758e+00,2.505326342266292805e+00,2.516897891869234627e+00,8.579243160180853423e+00,5.467376251060245274e+00,6.425437267514748640e-01,6.399037585422067131e+00,-6.274795970673013201e+00,-2.123536192260041311e+00,-2.038296561928660822e-01,-4.788146798686732097e-02,1.012714450231021779e+01
