-1.455040002262392740e+01,1.664034140637511072e+01
-8.317186181952136437e+00,1.155481956435953528e+01
-5.319462237717320185e+00,7.445464549019598977e+00
-1.343495067929294429e+01,-7.170171086526376136e+00
-1.154219796299409673e+01,6.047750351954987558e+00
-8.448557955129954999e-01,-5.981699745879757835e+00
-1.246792246260797654e+01,-1.571459393785751502e+00
-2.349978209924345585e+00,2.104913220059016510e+01
-3.389032617144052129e+00,9.658317905336151199e+00
-5.917853866449196865e+00,-1.613446880712119480e+01
-7.733647371096587619e+00,-4.456478145155774229e+00
-1.787854241925564303e+00,3.400758498532926222e+00
-6.151308148760635142e+00,-5.711304520658114114e+00
-3.755384679563268158e+00,3.982315519941299176e+00
-7.910610107488456055e-01,-2.225858053894421040e+00
-1.383288806068981280e+01,-7.435702277099736079e+00
-2.307182294201424710e+01,2.561088820514503261e+00
-1.592432158480806947e+01,6.405676369335659537e+00
-1.321118402119557800e+01,-2.811487272783698810e+00
-2.115732197812407023e+01,-1.236277991237467688e+01
-1.300364125853619690e+01,5.200912010530117868e+00
-2.955857903846065060e+00,-1.128889462084734241e+01
-1.265520054723444865e+01,-1.529305599972708407e+01
3.880001863743723245e+00,2.957497747015398026e+00
-3.789884247781824200e+00,9.998426527221466742e-01
-2.531826139476460291e+00,3.320017968494720417e+00
-2.871132921211405886e+01,-1.139269030913874481e+01
-2.020743353513282159e+00,4.649132650668050815e+00
5.906931065927958358e-01,5.458859752837068591e-01
-5.503313553231713229e+00,-1.075814362111465528e+01
-3.754177192153687059e+00,1.688459364833805765e+01
-2.947051605568214772e+00,-1.483547318700873596e+01
-4.503662408272347761e+00,-4.481249752115394891e+00
-1.425554373862843782e+01,-9.465756979101039192e+00
-1.449149621452050773e+01,1.239619869942229968e+01
-7.443257182089186408e+00,7.916368078443556833e+00
-1.142090925043381588e+01,1.776113430745243971e+00
-9.450739527584330446e+00,-2.368270999888065553e+00
-1.234368372621363896e+01,6.901405103929318052e+00
-8.324785134878862181e+00,-3.187824836713808896e+00
-1.992141233774580655e+01,-6.464517089653201154e+00
-1.343690682779247147e+01,-1.441583547421345202e+01
-4.151598374869315933e+00,2.994848197825787040e+00
2.957199013056237558e+00,-7.402544754064603438e+00
-5.921344819936105175e+00,-6.811485847562466667e+00
-1.427877641400269937e+01,-3.153988149724679335e+00
-1.792898411443422901e+01,-2.602621121379177449e+00
-5.268512832738137419e+00,2.678055733612403344e+00
-5.075025053497339123e+00,9.939705857568801761e+00
-1.142604426271697093e+01,-8.448809183000030032e-01
-1.143625663314069563e+00,5.873176932114077431e+00
-1.279731813737770452e+01,-1.311783647610604842e+00
-2.037367121857237962e+01,-9.053041407671324592e+00
-9.942376480812740169e+00,-2.258228674292769078e+00
-6.927772479241324888e+00,1.359364218347153219e+01
3.909461417617655421e+00,9.678145903610618106e+00
-9.640866327032535210e+00,-4.558479528174943951e+00
-3.250393592468698856e+00,-2.036459286762557852e+01
-1.298892670315771802e+01,-1.397687540083171065e+01
-9.712237408386164006e+00,-5.120315100549960086e+00
-2.327225709293755784e+01,3.359313480926537476e+00
-1.311428886111366943e+01,-1.161706274165940833e+01
-1.103260423689474834e+01,6.477007213468304769e+00
-4.549765033817902982e+00,3.533974464308971886e+00
-1.934326239493642019e+00,1.488160241778444792e+01
-1.143779001995654454e+01,1.887676653599828502e-01
-1.776709142453548296e+01,1.870487711000668085e+01
-8.788829173574432829e+00,8.474256004208264415e+00
-2.297107737328366994e+01,-9.328472632046224788e+00
-7.208887822909153975e+00,1.634710259501459984e+00
-8.795960193028204088e+00,1.229138200597983932e+01
-1.076962770896146715e+01,-1.377157770953342464e+00
-1.171781071421339604e+01,6.864688840931410851e+00
-5.075018940379008470e+00,-3.308251748758820998e+00
-5.974797375845085412e+00,6.179048637901773944e+00
-1.062949236433163769e+01,-1.768577319655905100e+01
-1.299488406155527009e+01,-4.300786198784765091e+00
-1.754926314759117645e+01,1.582783684461870699e+01
-1.686495982865438137e+01,-1.867804397960941554e+00
-1.566995944861059442e+01,1.067339388611219420e+01
-1.344357699988322885e+01,1.643979319395025129e+01
-1.409531075175226356e+01,9.320267465099878024e+00
-1.610754430456590924e+01,6.280126148644606943e+00
-1.280778150865943843e+01,-1.785218992184485032e+01
-1.096762068499826626e+01,-1.452211672586287960e+01
-8.168293460336139233e+00,-4.800973720831520630e-01
-7.668426409975831248e+00,-2.813089426951292715e+00
-1.172362058181382771e+01,-1.190593152939954269e+00
-5.584065995067112986e+00,2.188657609330906695e+00
-9.949572787593766066e+00,2.863176061775901671e-01
-1.624780716631516686e+00,8.103868957986213317e+00
6.565858547393971456e+00,5.271418608568552600e+00
-8.497788172565432063e+00,5.057335155859679077e-01
-2.001882636972457874e+01,1.002809882082485693e+01
-1.780046067118454900e+01,3.593055819722549504e+00
-8.448407270574795902e+00,9.442378041660656862e+00
-1.770725261403661488e+00,-8.775904439548430247e+00
-9.470203075507814816e+00,-4.078511936943089111e+00
-1.247806282875568407e+01,2.361124426896319406e+01
-1.499445411599078604e+01,2.263548381713891278e+00
-8.223086956008167192e+00,-5.994504645648389918e+00
-9.705038999792815702e+00,3.348425118201203698e+00
-2.320846936064822685e+01,-7.482378796323420289e+00
-3.193856772966614521e+00,-5.541917239902031334e+00
-1.745051356583723390e+01,-5.767489380711523950e+00
-1.273990716776856047e+01,1.291540833220572537e+01
-1.106087745352223806e+01,1.868592497947452102e+01
-1.117291706012182573e+01,-2.329524147819219237e+00
-1.334047680348072973e+01,3.903297336505522352e+00
-1.019729713562204765e+01,-1.473379267029135775e+01
-4.219498801469376836e+00,-5.644180720067225820e+00
-7.508065925591255407e+00,1.185473668118214619e+01
-6.321512204349222230e+00,5.234975714333285346e+00
-2.347467752762805659e+01,2.191787202324714556e+01
-2.136433192045672769e+01,1.412939354469825304e+01
-1.067447736724404095e+01,5.727883015131563837e+00
-1.317144843978437230e+01,1.869993124626499137e+00
-1.433610975620155692e+01,-5.937103352378132054e-02
1.690290131379071070e+01,2.147839728560973782e+01
-7.502879566442174131e+00,7.901646559817875115e+00
-1.629767849573525851e+01,2.292623482871989804e+00
-1.060129347222751939e+01,6.985782590618643262e+00
-1.416850400063124660e+01,1.128076333354387373e+01
-1.706033066992063851e+01,4.821485355565561903e+00
-2.245402293137596761e+00,-1.051624691424253122e+01
-1.952954045478463740e+01,-1.247383957369991236e+01
-1.475253101832032065e+01,2.632646223888336579e+01
3.464102796847312038e-01,1.124466626841481021e-01
-1.989906672003329602e+00,1.968428336040241433e+01
-1.652403828387941687e+01,2.416357970450593484e+01
-2.976577729787943216e+00,-4.978580261974329124e-01
-1.649873917909091503e+01,2.435502898488039580e+00
-3.327799204779889219e+00,-4.032618856745787128e-01
-7.513452521373344517e+00,-3.696923768185830461e+00
-1.856555118982305785e+01,-7.627273433866464281e+00
-8.891719006235444311e+00,1.209377009171089057e+01
-2.769960273296897668e+01,3.049653887964020260e+00
-8.092701563886978144e-01,3.656241557419629640e+00
-1.022339426116911731e+01,7.921388648166880486e+00
-2.432543098278219063e+01,7.886649529826471827e+00
-1.089264368944989236e+01,-4.068918228400202786e+00
-5.640154398788832957e+00,7.980052215994758169e-03
-2.579761300082906317e+01,1.676910994573221458e+01
-1.081252442175082962e+01,2.015598744654391794e+01
-1.419646171231799237e+01,-8.312637557435371249e+00
-4.777898620425131249e+00,6.746438856619367819e+00
-3.300458908532734270e+00,-1.125875910489556198e+01
-1.852823536715727926e+01,3.267428110925187479e+00
-7.706445611378951455e+00,1.521078037384041970e+01
-1.272799643393860869e+01,-1.232212646188417082e+00
-1.150315795506809735e+01,-4.039266578277974085e-01
-1.433058058106143839e+01,-1.135804474153273169e+01
-4.917255188433059310e+00,3.370684709983418514e+00
-1.378348671732593722e+01,8.717902276236275227e+00
-1.488290790846600053e+01,5.487563560362771931e+00
-1.705307452564521142e+01,-1.354515779870721559e+01
-2.370016110817390331e-01,7.405300174023619064e+00
-1.129146262869704920e+01,2.224900053652440146e+00
-5.710341415701427614e+00,7.681260388127634009e+00
-3.317003925689250288e+00,1.274624684112841133e-01
-1.067869679016539664e+01,-2.287025585467787892e+01
-9.915097439172702920e+00,-5.467291333425085220e+00
-5.005167625705309931e+00,4.577789953755768693e+00
6.628862756858412697e-02,-6.552983364892051021e+00
-1.053836781200939221e+01,-3.865496728081012634e+00
-1.134243918256851380e+01,-1.048339126395574361e+01
-1.372828933195692969e+01,1.692487177818819788e+01
-1.935011783924408846e+01,2.138841612707434781e+00
-9.264562364622610957e+00,-1.723274249874653563e+01
-7.362596210340703884e+00,8.209402554121448148e+00
-1.153629413068845189e+01,1.122931484162452520e+01
-3.246647860717494893e+00,5.917883686604718640e+00
-1.554937436531357875e+01,5.019603595550744757e+00
-9.330790653189231065e+00,-2.484064339290063472e+01
-1.684277223295917381e+01,9.955730743536205907e+00
-8.494440022384150524e+00,-2.920895055517984229e+00
-1.164595692548380157e+01,1.791299051656272567e+01
-1.576675369209298161e+01,-7.494635857633999088e+00
2.977053587744629137e+00,5.663111997106220485e+00
-2.085002979942621337e+01,1.930907831330533497e+01
-2.237561218285963438e+00,-9.268563291676416682e+00
-2.079087396701011770e+01,1.511974029805039921e+00
-4.733127800426029097e+00,6.974492480971950847e+00
-2.051541335707745883e+00,7.323265475258684098e+00
-3.974718253513553901e+00,-3.215139716509912482e+00
-2.975252529313958672e+00,-1.433930522129605833e+01
-2.502815694886395192e+01,-5.360144697949836612e+00
-7.442959926974936025e+00,3.357926777610991564e+00
-1.890923464617031513e+01,1.553928975633413501e+01
-2.851101296651096906e+00,-3.310353849895999012e+00
-1.467931087915575183e+01,-3.521417890050193567e+00
-7.249956254038059100e+00,6.994269185376629672e+00
-5.780149716431484563e+00,-1.087023276986713860e+01
-2.494525886143890148e+00,-7.775758408430689883e+00
-9.981290140961604607e+00,-1.408164265988336439e+01
1.559256000900419492e+00,-1.826658677873601633e+01
3.105128535861461092e+00,-5.544105781832332269e+00
-1.017130302017823773e+01,-4.182275973338798636e+00
2.098659529514799171e+00,1.507911357733010149e+01
-1.789055200153311986e+01,-3.757012217193246517e+00
-1.765112498108431627e+00,-6.870778041223148058e+00
-3.874505053181283465e+00,4.646749023294541203e+00
-9.135046410767898806e+00,-4.120149784456348385e+00
-1.705851341894630835e+01,2.059723461251981025e+00
-1.440556455885274723e+01,4.818688443943569766e+00
-3.748794183291543458e+00,5.437757553066309590e+00
-6.867742205042465464e+00,-7.669823456136420248e+00
-4.770350633987327171e+00,1.790002893228551173e+01
-6.483005815870339639e+00,9.982107852874211318e+00
-3.727594807835458823e+00,5.971752384227766441e-01
-4.376181803535825310e+00,-2.391014834631404540e+01
-3.553174853148753698e+00,1.192646989819295023e+01
9.266008167561822981e-03,9.611145655913975183e-01
-6.820702041365274582e+00,1.355388737379534980e+01
-1.860117573286965609e+01,1.152326135150080155e+01
-2.131487484301256430e+01,-8.606876823306668367e-01
-2.006615613241998375e+01,-8.685309088262153310e+00
-4.423172784464437512e+00,4.487383428259066775e+00
-9.121686285690415730e+00,1.265594127443042360e+01
-1.610089119163040294e+01,-3.108179401931285279e-01
-6.306791944393633775e-01,2.961662173923225616e+00
-1.164393612303079806e+01,-1.081802742193365363e+00
-1.358903653448314053e+01,6.360074752794631969e+00
-1.296497499552233812e+01,-4.939637272252210387e+00
-4.137547273865577857e+00,-1.820703392703273948e+01
-1.837621960486471551e+01,-3.295891062490493351e+00
-9.218853835217560189e+00,-3.336110456511321321e+00
-1.561042528208393243e+01,8.914507716488220268e+00
-8.966587522928733733e+00,1.172856394432357163e+01
-8.467803358658821722e+00,-1.299379490026500505e+01
-1.213200815201531846e+01,-1.116188192141624391e+01
-1.318567312852754370e+01,-7.631430089936722672e-01
-2.670814673580790100e+01,2.849898426538640006e+00
-2.353555964057829075e-01,-1.380767238567849198e+01
-1.352595445995704360e+01,-1.654098039981372281e+01
-1.058697910106619844e+01,-1.421931590755426100e+01
-8.974040481916395251e+00,-9.524747223703546872e-01
-6.802096183136812080e+00,-6.473565154045119563e+00
-1.070412858682834489e+01,1.157433413553083668e+01
-4.057744750435455572e+00,-5.656760465020294504e+00
-1.454453136400441871e+01,5.246345574953481972e+00
-2.083070018586710148e+01,2.294286594690803582e+01
-1.027310839280170462e+01,1.344357394407818873e+01
-1.489347020254365006e+01,1.265631117582266896e+01
-2.560396376531180351e+01,-1.503377065229048171e+01
-1.245013750444851652e+01,3.315724456453843771e+01
-6.025878445522308446e+00,2.788755176607596642e+00
-6.644370394791761392e+00,-3.522998263735956481e+00
-1.511872878584132884e+00,7.941752044195492743e+00
-1.093986781871427816e+01,5.701990874434216927e+00
-3.264256381765418880e+00,5.908129316390225760e+00
-8.667485056856296666e+00,-7.012710214128380359e-01
-1.269811493993100271e+01,-2.280570155353026607e+01
-2.411907651772544980e+01,-9.743767148347396656e+00
-1.829271799349529104e+01,6.085321912350900142e+00
-1.711195210541573175e+01,1.919965430499590786e+00
-1.193869446442409554e+01,-2.623783609608532075e+00
-8.995259317430058132e+00,-4.445734922042277049e+00
-1.661436327463243146e+01,5.714039410677258957e+00
-1.230624388533969693e+01,1.579782898387541712e+00
-9.446670826063073179e+00,-3.453779397024684172e+00
-1.139669258607766977e+01,-9.077818337533312132e+00
9.438082572754341371e+00,9.972560639124205650e+00
-9.286624094039240163e+00,-2.890556992292946603e+00
-6.901948474071927464e+00,1.022763235029670881e+01
-4.656231957420319922e+00,-1.248240385506613315e+01
-1.109206247837800419e+01,6.803782624891879793e-02
-1.284326003858096854e+01,1.223492307131694368e+01
-2.100119890462168826e+01,2.593840393356816598e-01
-1.081708581607615471e+01,-1.028675469156808298e+00
-4.192875924693851175e+00,-2.134750384581681093e+00
-1.217246982191580429e+01,6.149902816844762476e+00
-6.053296317377552249e+00,-1.379418572915527719e+00
-1.314695563113164489e+01,1.187108007203182858e+01
-7.345270323272516499e+00,5.359373535127167631e-01
-1.677109853246636106e+01,-3.949401286648106968e+00
-1.163260660517263645e+01,-7.228133208851507341e+00
-9.621103802793726345e+00,6.603227647866124483e-01
-6.512511201533227378e+00,-7.239905316598658658e+00
-1.203828979583780168e+01,9.763844993885703261e+00
-2.464049020692104364e+01,-1.572171016673625488e+01
-7.463143692312432798e+00,7.359782209222431426e+00
-5.293631490544587592e+00,-1.032532937716870691e+01
-6.694317148956758778e+00,-1.686005299213029218e+01
-8.431483222460499860e+00,-7.215830561758648010e+00
-1.433974874083293116e+01,1.414024702410399348e+00
-1.188064266261907065e+01,9.790636570618964640e+00
-1.732253847513707257e+01,7.395715681188913315e+00
-7.238259962670075431e+00,5.713966033052861881e-01
-1.715783295863332114e+01,2.970502387481687379e+00
-6.882774477549866710e+00,-3.871973098439780880e+00
-2.051723762120448669e+01,-5.002718812756528521e+00
-6.773831822762653943e+00,-1.837096238548276306e+00
-5.637231297483450199e+00,2.491771461494841855e+00
-1.340826403593409033e+01,-1.900229246418630069e+01
-1.193818190677983360e+01,7.278163385944278474e+00
-1.554195347380112047e+01,3.741959079802195109e+00
1.454201781023141959e-01,1.584689164765244840e+01
-8.896331030006621177e+00,5.196346858187562034e+00
-5.306658523227746116e+00,8.466335861503564431e+00
-1.292886239572861973e+00,-3.626882761993662108e+00
-1.649188430717538267e+01,-2.500524531128871519e+00
-1.713566741221379974e+00,1.158092683170656478e+01
-2.010326988505386581e+01,-1.968088397772683606e+01
4.900208695090619293e-01,-2.225415321852874051e+00
-1.661025191897079623e+01,-7.171660376717536423e+00
6.653522760591447718e-03,1.303758351633442558e+01
-8.792379908727316007e+00,-7.878014147548316970e+00
-3.556650467504332891e+00,8.510836966978374551e-01
-9.640479096003703674e+00,7.225556214072224925e+00
-9.204861042509801194e+00,-1.698430105947551283e+00
-2.249005851006861789e+01,5.045801105982065771e+00
-1.275359473459263171e+01,-1.231290214704942976e+01
-2.014985341463440349e+01,7.137290991762538894e+00
-1.841703500315126263e+01,-1.938364769757052031e+01
-1.140929783212278181e+01,7.097558692334907882e+00
-1.917210334314496833e+01,-1.443743275836436302e-01
-8.082171523396784352e+00,-1.825909904761572022e+01
-1.779637930351517738e+01,-1.214312865919936613e+01
-5.718632575211591629e+00,4.064921467393483034e+00
-1.462986988260120924e+01,-8.580253528806961683e+00
-9.806731133464396066e+00,1.474640384079973998e+01
-1.064315274808179446e+01,7.413135140039955218e+00
-2.395430965516828792e+01,1.115303216692194610e+01
-3.168204680653441407e+00,5.016298111042330810e+00
-1.724818858457687654e+01,1.119361478372148078e+01
-1.488140468546597717e+01,-5.976640263219008098e+00
3.199316085147054789e-01,-7.331473450556686977e+00
-7.082015815577655360e+00,-1.578469182540684379e+01
-1.250900995190036902e+01,-5.630225819816312871e+00
-6.630562868474986438e+00,-8.802871020690442805e+00
-1.276282477335107046e+01,-8.132399540119367387e+00
-8.647888276168101740e+00,-1.313728376339991577e+01
-1.908074039810929889e+01,2.593591362703123337e+01
-8.661275247581633252e+00,-6.264096667491890758e-01
-1.107236742503287408e+00,-1.259349386160764528e+00
-2.199725751353197367e+00,-3.434469822775976233e+00
-7.499241141266030475e+00,-2.003868678727733332e+00
-1.373160181092071852e+01,2.465884342646615490e+00
-1.148333053432056694e+01,-4.018267428965968335e+00
-5.253037681866989494e+00,-1.298323067849253221e+01
-7.570428079358240581e+00,2.277084576745456168e+00
-8.568821993329555298e+00,2.455340159179647230e+01
-1.602445850522460447e+01,4.488523485123391943e+00
-9.448724000337318518e-01,2.306283736324500899e-01
-1.852161051319556506e+01,-2.075573040538631986e+01
-8.180466826699472449e+00,1.083881418564720356e+01
-2.533173157714809776e+00,1.270694760487604658e+00
-3.529144668343774160e+00,1.573797848788790965e+01
-7.507626175841820348e+00,4.612480522178922016e+00
-4.527377952721285403e-01,-8.605233028294437148e+00
-1.569393578354900853e+01,2.207779153955696927e+01
-1.694010812636693686e+01,-1.917375939181763966e+00
-5.129685372600280679e+00,2.058215595784966823e+00
-8.509410735040058071e+00,-8.426191153955359781e+00
-7.681857891995963250e+00,7.422499595327171074e-01
-7.799024454010356600e+00,6.254333280755295377e+00
-1.370174689205217788e+01,-5.917805591821332811e+00
-1.239542739214448375e+01,-1.369241421216388233e+01
-1.471341018211854212e+01,9.477255479782737524e+00
-3.648624944341837484e+00,7.564410905903733884e+00
-1.489004826872560905e+01,-1.023208681934471542e+01
-1.228349403630360470e+01,-5.392891230450352680e+00
-2.114068436128793138e+01,1.348753289540782552e+00
-1.387138398340752410e+01,-1.782206875237451982e+01
-1.756628903333520952e+01,-1.698782726451489822e+01
-5.080851044246945669e+00,-1.398343868455016725e+01
-1.863183672147046011e+01,4.904701939386245435e+00
-1.034979210255065674e+01,1.418718321180291220e+01
-5.945658238512723237e+00,-2.518971572252638680e+00
1.517094268925145872e+00,1.169559851625534641e+01
-1.229293216560160396e+01,-5.483314215421793980e-01
-1.125263509833594178e+01,-7.259605661533345966e+00
-1.214018814906685684e+01,-6.826373717477705938e+00
-1.913935886066214564e+01,-2.037690043210161228e+00
-5.027607668553160103e-01,-6.403450652090024731e-01
1.994085808793188530e+00,4.371870806094719342e+00
-1.970439149812857238e+01,1.459301458472521418e+01
-1.688011052931563327e+01,-8.884640200512142982e+00
-1.635312627100944383e+01,-1.373965912642830389e+01
-1.027354841211366399e+01,4.294275321499143594e+00
-5.448481874026704475e+00,-3.972297887798900806e+00
-2.080556467402911736e+01,-8.715352862745632478e+00
-1.323802125639501348e+01,7.231945923693318790e+00
-9.317263026877434129e+00,8.394984630071785858e+00
-3.417148016980488201e+00,1.353272550139668162e+01
-2.517300699581815238e+01,2.974068406236295203e+00
-1.738489958620071363e+01,1.260986911976081259e+01
8.651164083461833076e-01,-2.264403369816441636e+00
-2.255025498055635680e+01,6.216864018148211102e+00
-1.363793766339929192e+01,-1.015563934264598700e+01
-2.033236473143338330e+01,-1.172892557424141735e+01
-2.423273408946018037e+01,3.528050056900623677e+00
-1.411464667294625386e+01,-1.060061201472325720e+01
4.425318561305433107e+00,-1.801523105612844011e+00
-1.534636462407743451e+01,1.302109093492655845e+01
-1.107455432003971119e+01,-6.923796864690127784e+00
-4.461085214338563198e-01,5.453321095828015608e+00
-1.204665170032277999e+01,7.742475343483204431e-02
-6.907450200668552753e+00,7.944686246149736952e+00
-4.520150006802249543e+00,-8.904870955344666328e+00
-1.672381280329665998e+01,-1.732354916793983435e+01
-5.763440610637171613e-01,1.323299923998838601e+01
-8.380066738004128268e+00,-4.021437320837581986e+00
4.273463774120684455e+00,1.118329338567437681e+01
-1.063746659043189213e+00,-8.716849609792355125e+00
-7.116765307268966723e+00,-1.019831553276094560e+01
-9.880472626449609663e+00,-3.758251292593848270e+00
-7.433457471314111054e+00,-5.596226625872587235e+00
-4.855048291564378005e+00,8.621791823053561288e+00
-1.518743401168124940e+01,-2.056726852304037845e+00
-1.396594419395461628e+01,-4.900613417110938563e+00
-3.811676415989122546e+00,9.337831672737483268e-01
-1.689371254447366866e+01,-2.929800478904214245e+01
-3.618231740213329939e+00,8.276854094873758783e+00
1.853931391404149087e+00,3.609765651783221951e+00
-1.644837756582957500e+00,-7.080250464434059587e+00
2.400188585088053106e+00,2.759076980703725823e+01
-4.792348937585654056e+00,-3.567809022196713364e+00
-1.252672479369884506e+01,-6.892382007077819672e+00
-9.262951656268468170e+00,3.238128817603717624e-01
-1.062354603169211131e+01,-2.294008211628695726e+00
-1.274748809944563810e+01,5.859607287407541776e+00
-5.662007025818253325e+00,-8.951403557623601515e+00
2.778837278562358293e+00,-5.001611585641975388e+00
-8.881910700411477677e+00,-1.141388985571506431e+01
2.650762169208111807e+00,3.905741661027326561e+00
-9.095974358881461441e+00,-1.927605186649191182e+01
-1.697584181025479211e+01,1.802772951045526595e+00
-7.015719372656118225e+00,7.378318575272619029e+00
-5.396081153522391816e-01,1.023922406350884939e+00
-1.895798618548992209e+01,5.294189962701610241e+00
-1.085622513961638802e+01,5.635711077096877908e+00
